Timestamp,PM2.5_Ref,PM2.5_LCS,RH,Temp
08/02/21 6:00,49.12,180.653,77.33333333,10.55555556
17/11/20 3:00,14.7425,41.31366667,73.53333333,15.20370371
14/11/20 20:00,77.1525,197.2496552,57.5862069,17.27969349
04/03/21 23:00,40.43,78.56033333,57.4,18.40740741
23/04/21 11:00,4.9425,16.035,68.53333333,19.77777778
01/11/21 11:00,28.67,83.277,40.0,30.98148148
04/02/21 11:00,19.2275,24.441,50.7,17.55555556
17/07/21 9:00,35.31333333,111.3766667,55.03333333,38.07407407
12/06/21 12:00,12.7375,30.587,39.2,37.25925926
28/02/21 22:00,42.6375,72.57433333,58.76666667,17.85185185
11/12/20 19:00,61.935,145.4813333,65.96666667,19.88888889
26/02/21 6:00,23.5425,74.82533333,63.9,15.74074074
17/02/21 12:00,51.94333333,56.951,21.33333333,31.87037037
11/06/21 4:00,31.725,46.94666667,59.96666667,31.66666667
14/05/21 22:00,27.5275,57.56,42.66666667,27.7962963
02/01/21 6:00,49.435,83.75733333,71.7,12.81481482
16/10/20 10:00,57.2575,83.91,26.2,39.24074074
13/02/21 3:00,63.0925,213.6232258,79.5483871,14.82078853
31/05/21 11:00,43.205,35.87866667,35.7,39.0
07/01/21 8:00,20.13,90.40466667,76.86666667,16.14814815
04/04/21 10:00,74.90333333,105.653,14.13333333,33.81481481
01/03/21 3:00,41.93,73.65666667,67.16666667,14.68518518
26/05/21 14:00,26.3475,20.20433333,8.666666667,42.5
04/03/21 3:00,44.18,158.5756667,72.26666667,15.72222223
29/11/20 15:00,85.515,204.8253333,38.73333333,26.18518519
11/07/21 13:00,13.27666667,42.62766667,43.0,39.90740741
09/12/20 15:00,64.075,90.76066667,43.6,25.14814815
30/12/21 23:00,76.3,261.1146667,81.2,10.66666667
06/12/21 21:00,41.00333333,97.25933333,76.2,16.11111111
07/02/21 23:00,66.41,175.9793333,75.56666667,13.09259259
23/12/20 18:00,58.105,221.595,61.3,15.07407407
05/07/21 6:00,32.31,67.89133333,66.5,32.01851852
06/01/21 6:00,12.20333333,42.43833333,75.36666667,17.16666667
29/10/21 4:00,24.4875,41.766,84.36666667,18.33333333
17/01/21 12:00,72.9925,170.2856667,49.83333333,22.25925926
02/11/20 11:00,59.395,75.44366667,21.86666667,32.92592593
03/01/22 4:00,67.9175,158.248,81.93333333,9.555555555
28/12/20 9:00,43.87,168.3773333,65.93333333,13.03703704
14/07/21 0:00,12.115,40.63666667,77.46666667,30.55555556
22/12/20 17:00,64.015,190.4393333,52.66666667,18.18518519
27/11/20 1:00,25.8575,48.39933333,74.5,13.27777778
07/02/21 6:00,27.49,98.15366667,71.7,10.90740741
09/06/21 4:00,64.53,56.91233333,56.23333333,33.88888889
24/09/21 5:00,16.7175,43.22966667,93.93333333,26.44444445
16/11/21 10:00,40.6425,70.65633333,27.73333333,33.77777778
24/05/21 21:00,19.4625,36.03366667,26.6,31.01851852
09/07/21 17:00,36.2475,42.326,38.6,39.96296296
09/06/21 22:00,91.57,49.59,43.0,38.23412698
08/06/21 6:00,87.0925,88.01137931,59.24137931,32.83524904
09/10/21 7:00,34.06,93.99233333,81.9,27.27777778
16/06/21 23:00,10.6,44.01966667,76.46666667,29.05555556
14/10/20 11:00,84.6675,152.002,32.9,38.7962963
01/01/21 7:00,66.51,244.4926667,76.73333333,9.888888889
14/06/21 21:00,17.34,55.29733333,54.73333333,31.92592593
04/04/21 9:00,73.4075,121.385,15.76666667,33.53703704
05/12/20 11:00,34.8625,53.97333333,29.93333333,30.24074074
13/05/21 0:00,50.2275,104.3875862,51.65517241,26.36015326
01/11/20 20:00,66.98,151.5403333,55.43333333,20.01851852
17/11/21 4:00,45.795,88.22533333,83.53333333,13.88888889
25/12/20 16:00,59.315,164.039,48.26666667,19.81481481
27/11/20 12:00,20.625,40.27266667,36.56666667,27.35185185
16/01/21 12:00,41.64,200.4456667,73.2,13.81481481
22/04/21 3:00,17.8325,61.95833333,63.73333333,21.09259259
24/05/21 8:00,31.1275,52.12433333,38.33333333,30.2962963
22/10/21 21:00,70.5875,92.03233333,61.03333333,24.61111111
26/12/21 22:00,102.4175,308.0393333,86.76666667,13.5
12/06/21 18:00,8.8075,39.09033333,52.46666667,34.51851852
17/12/20 1:00,52.1625,145.3233333,79.96666667,8.944444444
02/01/21 13:00,88.645,203.2136667,63.66666667,17.87037037
27/05/21 15:00,28.92,24.29933333,9.8,44.27777778
22/04/21 0:00,17.5,52.433,61.6,22.68518519
26/12/21 14:00,88.1575,276.6706667,65.66666667,18.48148148
03/12/20 6:00,65.7075,167.8653333,75.3,12.85185185
09/12/20 7:00,59.1925,135.819,73.1,14.59259259
22/02/21 6:00,65.87,205.2833333,78.23333333,15.74074074
11/12/20 3:00,30.5275,77.71466667,72.8,14.27777778
05/02/21 22:00,28.34,123.524,76.0,12.74074074
01/03/21 18:00,25.6825,56.08766667,45.23333333,23.44444444
29/01/21 11:00,92.10666667,196.4483333,36.93333333,23.22222222
17/07/21 10:00,37.4825,101.19,50.63333333,38.77777778
23/10/21 13:00,35.675,71.83033333,37.1,35.01851852
14/04/21 20:00,18.4075,44.97766667,23.03333333,31.88888889
01/04/21 2:00,61.33,138.306,40.6,19.05555555
12/03/21 10:00,11.4525,45.085,37.9,25.70370371
13/03/21 0:00,7.8075,52.56966667,60.43333333,18.64814815
14/04/21 7:00,48.395,71.101,34.26666667,28.74074074
31/01/21 7:00,54.75,222.186,74.66666667,6.944444445
18/03/21 0:00,27.3125,57.77033333,52.43333333,21.62962963
03/06/21 7:00,28.36,44.95633333,43.53333333,32.09259259
04/06/21 22:00,38.35,20.046,47.7,29.03703704
14/07/21 6:00,9.1375,28.805,71.73333333,30.35185185
20/06/21 2:00,17.235,10.70103448,60.93103448,28.88888889
20/02/21 20:00,73.16,218.389,69.76666667,20.35185185
03/12/21 3:00,84.6775,180.8173333,81.06666667,18.51851852
23/03/21 22:00,22.705,60.21233333,66.8,19.92592593
23/02/21 6:00,56.88,166.4916667,73.93333333,16.24074074
22/01/21 12:00,76.795,189.251,49.86666667,21.55555556
12/02/21 5:00,55.09,210.107,80.86666667,14.74074074
05/07/21 0:00,49.5025,59.28033333,58.56666667,33.25925926
16/02/21 11:00,70.705,134.6916129,34.77419355,30.35842294
13/06/21 0:00,10.4,9.637666667,49.13333333,31.66666667
19/10/20 5:00,37.1225,64.50833333,63.23333333,19.68518518
15/03/21 7:00,12.6525,98.29689655,57.06896552,19.13793103
08/05/21 0:00,19.1025,33.12466667,51.2,25.57407408
22/04/21 2:00,20.3875,53.05833333,64.53333333,21.62962963
10/12/21 5:00,38.8125,85.34233333,81.66666667,12.51851852
18/11/21 8:00,45.42,92.45733333,60.93333333,22.98148148
18/07/21 17:00,35.6325,83.903,67.2,33.5
06/11/21 9:00,33.3075,76.93966667,40.1,28.85185185
11/05/21 12:00,45.7225,59.88533333,33.1,36.87037037
06/07/21 21:00,104.0075,85.93766667,53.53333333,35.94444445
14/07/21 13:00,15.7,37.32166667,67.26666667,32.01851852
08/05/21 8:00,17.2575,36.846,32.76666667,34.7037037
05/11/21 17:00,22.37,89.687,39.5,25.53703704
02/01/22 13:00,58.6275,85.77866667,35.83333333,23.83333333
01/05/21 15:00,95.065,49.898,17.23333333,41.05555556
29/12/20 15:00,51.745,139.4406667,60.03333333,15.14814815
01/06/21 6:00,15.01,33.34566667,76.46666667,25.2962963
24/09/21 8:00,25.2225,40.636,66.26666667,32.66666667
28/06/21 20:00,50.535,60.69133333,49.3,35.42592593
16/11/20 11:00,2.71,17.83772727,43.54545455,25.53030303
11/12/21 5:00,33.8725,88.63833333,81.5,11.16666667
21/06/21 16:00,17.0325,42.11066667,42.73333333,37.11111111
20/10/20 7:00,32.67333333,93.49333333,58.93333333,21.64814815
04/12/20 23:00,63.83,91.91333333,68.53333333,16.31481482
16/11/21 16:00,34.7375,69.00966667,31.63333333,27.11111111
02/01/22 8:00,61.2375,186.461,80.66666667,12.0
04/07/21 7:00,36.15,56.34066667,54.96666667,34.22222222
29/10/21 13:00,31.1875,48.127,29.86666667,34.2962963
21/11/20 12:00,37.575,50.638,27.3,23.75925926
11/04/21 19:00,42.6,41.127,20.73333333,31.14814815
28/04/21 15:00,46.22,28.96466667,12.16666667,42.44444444
18/11/21 17:00,47.0425,102.728,53.4,22.40740741
15/10/20 1:00,53.8325,84.78866667,68.43333333,22.81481482
06/01/21 8:00,12.92,63.50866667,71.13333333,18.81481481
16/11/21 0:00,59.9325,136.1336667,79.16666667,14.77777778
02/05/21 3:00,33.995,41.096,34.46666667,27.62962963
05/01/21 8:00,19.5975,107.736,65.06666667,18.92592593
13/10/21 16:00,45.02,60.33166667,34.1,33.68518518
29/11/20 3:00,63.81,180.1733333,72.96666667,14.62962963
24/03/21 0:00,26.7175,55.49166667,63.26666667,18.83333333
10/07/21 15:00,33.445,57.01966667,50.03333333,37.40740741
03/01/21 9:00,29.3425,141.079,63.46666667,19.33333333
08/12/21 5:00,42.8075,76.28482759,81.82758621,13.23754789
31/12/21 2:00,81.28,209.844,83.43333333,9.166666667
17/10/20 16:00,55.4025,68.71,32.26666667,33.7037037
25/06/21 5:00,30.4575,61.05033333,59.13333333,31.11111111
29/09/21 9:00,4.68,22.62666667,47.6,37.51851852
03/07/21 0:00,42.10666667,45.76433333,40.3,33.72222222
03/02/21 1:00,93.945,218.364,67.3,15.57407408
16/05/21 13:00,49.795,31.90633333,15.6,41.07407407
30/06/21 18:00,41.14333333,30.41633333,38.1,39.46296296
18/11/21 5:00,43.5675,103.544,83.06666667,14.92592593
01/06/21 23:00,26.80333333,72.25633333,67.5,28.33333333
22/12/21 22:00,111.575,279.4356667,79.06666667,12.74074074
17/07/21 13:00,42.375,55.69066667,40.13333333,40.92592593
14/03/21 19:00,8.935,68.695,50.9,24.61111111
21/07/21 11:00,13.86,13.916,50.03333333,36.88888889
24/10/20 5:00,37.17,121.28,58.9,17.68518519
04/02/21 19:00,7.6575,58.67033333,70.7,13.74074074
27/10/20 16:00,42.6975,57.888,22.66666667,30.74074074
26/12/20 9:00,48.0675,216.2256667,43.66666667,19.75925926
07/10/21 4:00,27.125,76.47533333,87.16666667,26.0
13/12/21 18:00,66.49,226.3223333,71.9,16.72222222
04/04/21 0:00,51.3775,62.25566667,34.63333333,19.27777778
22/07/21 10:00,8.13,16.72033333,50.66666667,36.7037037
24/04/21 18:00,7.34,15.916,22.2,30.46296296
15/02/21 12:00,77.4225,152.3053333,32.96666667,31.2037037
15/12/21 3:00,85.4225,175.2003333,81.43333333,11.11111111
20/03/21 1:00,26.08,59.625,52.7,21.11111111
21/11/21 11:00,40.9875,56.05833333,32.1,30.44444444
22/07/21 19:00,15.2125,22.23241379,61.27586207,33.27586207
19/05/21 17:00,29.835,81.6,56.2,28.14814815
16/03/21 12:00,28.4725,47.903,30.33333333,32.05555556
05/02/21 13:00,15.9,19.59333333,31.43333333,24.42592593
04/06/21 9:00,40.9025,34.352,54.46666667,29.27777778
25/02/21 15:00,18.14666667,39.052,26.16666667,32.85185185
14/12/20 8:00,48.5925,164.46,78.0,13.88888889
10/11/21 9:00,33.73,66.70633333,31.86666667,32.87037037
17/10/20 1:00,59.835,97.53933333,67.8,22.7962963
11/04/21 16:00,34.72,22.36666667,11.56666667,37.27777778
02/11/20 4:00,45.7425,103.383,65.2,15.5925926
27/03/21 6:00,27.5725,88.40766667,68.36666667,17.85185185
11/06/21 0:00,37.4775,26.528,55.4,30.12962963
30/06/21 6:00,58.9,51.11133333,55.36666667,32.94444444
02/03/21 9:00,26.8725,68.609,42.13333333,24.48148148
17/11/20 8:00,23.2575,56.185,52.3,23.77777778
21/11/21 13:00,26.855,56.077,29.26666667,31.24074074
02/12/20 3:00,75.17,207.495,75.0,13.29629629
11/12/21 11:00,42.115,71.57384615,30.03846154,28.86752137
07/02/21 21:00,79.225,280.6093333,74.56666667,14.62962963
07/12/21 13:00,23.2425,25.32533333,29.53333333,28.14814815
31/03/21 17:00,73.62,23.871,17.16666667,30.01851852
30/10/21 0:00,35.8825,72.909,81.76666667,19.55555555
10/06/21 6:00,63.845,46.882,58.6,32.27777778
21/05/21 15:00,12.1825,17.42333333,31.93333333,35.74074074
03/11/20 18:00,96.035,220.788,53.16666667,22.07407408
11/06/21 11:00,36.6125,47.72233333,45.66666667,36.87037037
13/11/21 20:00,41.1675,115.4946667,67.43333333,18.40740741
27/10/20 3:00,46.885,65.34666667,54.76666667,17.61111111
17/04/21 11:00,22.7025,28.37233333,29.1,31.68518519
01/06/21 22:00,16.295,65.72366667,67.63333333,28.61111111
10/02/21 11:00,71.5225,143.6643333,40.9,26.57407407
03/11/20 11:00,69.3025,155.0213333,27.7,31.98148148
05/10/21 17:00,19.3125,30.139,55.96666667,33.46296296
27/07/21 5:00,12.365,49.86733333,72.93333333,31.24074074
25/07/21 1:00,19.9575,42.59466667,69.5,32.77777778
02/01/22 0:00,89.045,266.658,82.73333333,11.70370371
23/02/21 0:00,59.8025,181.0133333,68.26666667,19.88888889
12/02/21 9:00,53.4925,205.3793333,55.76666667,23.0
02/03/21 11:00,32.57,52.384,33.73333333,27.94444444
15/11/20 17:00,55.61,93.07966667,36.76666667,25.85185186
08/05/21 20:00,19.3675,63.025,39.03333333,30.31481482
09/11/21 13:00,43.7125,82.99633333,29.86666667,34.35185185
26/02/21 16:00,25.6025,33.05461538,22.23076923,33.14102564
25/09/21 16:00,18.9275,23.07766667,63.23333333,34.18518518
28/02/21 6:00,20.4825,68.16333333,67.43333333,13.35185185
07/06/21 10:00,24.4125,34.855,29.8,40.11111111
01/04/21 19:00,41.6075,24.85266667,20.16666667,25.35185185
04/12/21 5:00,33.055,37.85766667,85.33333333,16.07407407
27/04/21 14:00,35.45,20.80633333,11.46666667,42.38888889
12/11/21 12:00,32.65,49.70533333,25.5,33.59259259
20/09/21 16:00,31.475,83.28633333,72.53333333,35.42592593
01/11/21 14:00,50.3725,111.8356667,31.9,33.25925926
05/12/21 20:00,55.1825,128.9663333,61.86666667,22.24074074
09/11/20 9:00,59.69666667,109.9616667,32.1,29.94444445
30/12/21 4:00,44.915,101.7553333,78.0,8.333333333
06/07/21 12:00,93.355,45.53733333,37.43333333,41.07407408
21/09/21 16:00,6.5025,24.028,72.63333333,33.37037037
13/06/21 7:00,9.165,20.629,83.23333333,25.40740741
28/02/21 10:00,36.125,32.161,21.76666667,32.57407407
01/01/21 0:00,116.545,385.5046667,76.73333333,10.38888889
28/03/21 21:00,59.985,93.53678571,48.85714286,26.50793651
26/12/20 3:00,55.75,206.203,74.83333333,7.777777778
08/01/21 18:00,52.1275,151.3976667,69.4,17.61111111
04/06/21 21:00,36.26,30.36633333,59.6,27.7037037
03/04/21 21:00,39.2625,50.79966667,29.96666667,22.07407407
21/06/21 1:00,19.385,13.03166667,60.73333333,30.70370371
20/03/21 10:00,31.185,43.02933333,24.6,34.2962963
06/12/20 2:00,32.8925,75.77233333,65.76666667,18.16666666
16/04/21 22:00,52.235,34.25966667,36.6,28.35185185
11/07/21 5:00,36.72333333,36.63466667,59.93333333,33.35185185
22/06/21 10:00,34.5875,42.72466667,37.0,37.53703704
09/11/21 23:00,63.76,151.099,76.96666667,18.07407407
22/01/21 22:00,80.8575,176.6056667,63.93333333,16.66666667
05/01/21 18:00,9.1775,32.32233333,56.86666667,19.92592593
05/11/20 22:00,83.18,118.5266667,58.13333333,17.37037037
27/12/21 15:00,22.14,50.00366667,37.56666667,24.03703704
11/12/20 13:00,66.7575,55.201,25.13333333,33.42592592
25/04/21 21:00,28.015,55.57285714,37.04761905,25.50264551
30/03/21 16:00,54.065,44.01333333,23.93333333,34.87037037
11/05/21 3:00,31.115,56.251,45.53333333,27.90740741
01/05/21 14:00,102.83,56.18233333,18.06666667,41.07407408
02/11/20 22:00,78.805,150.5246667,59.9,18.29629629
10/06/21 16:00,54.42,50.58733333,45.56666667,37.74074074
09/01/21 17:00,56.1425,144.715,73.86666667,16.46296296
01/01/22 0:00,97.335,243.25,83.3,10.55555556
22/03/21 7:00,18.4425,46.79933333,65.5,22.0
12/11/21 9:00,42.97,47.01066667,28.16666667,34.48148148
03/01/22 19:00,72.7425,274.2643333,66.03333333,17.87037037
27/05/21 10:00,42.2325,44.67733333,24.9,40.90740741
05/11/21 18:00,57.455,136.65,52.66666667,22.12962963
31/05/21 7:00,45.5,35.16933333,46.6,34.09259259
24/09/21 0:00,12.4225,34.58566667,97.6,25.98148148
03/01/22 21:00,94.1925,301.809,71.36666667,16.66666667
24/01/21 11:00,62.585,261.0966667,89.66666667,13.7654321
15/10/20 17:00,48.415,53.50133333,30.3,31.57407407
05/07/21 15:00,80.73,46.904,37.7,40.22222222
22/03/21 5:00,17.73,44.78448276,69.13793103,20.28735632
04/02/21 8:00,27.93,55.00433333,50.26666667,17.92592593
28/12/21 6:00,24.96,58.68033333,83.83333333,9.555555555
23/05/21 16:00,43.29,29.19466667,28.6,32.51851852
23/10/21 23:00,34.81,59.305,52.66666667,28.55555555
05/12/21 10:00,37.52,80.52533333,40.66666667,30.48148148
07/06/21 8:00,18.485,31.24033333,37.1,37.0
13/04/21 21:00,54.4075,46.14133333,28.0,28.85185185
04/04/21 12:00,64.7375,44.23666667,10.33333333,36.14814815
06/05/21 11:00,31.2125,46.84066667,30.16666667,38.0
18/12/21 6:00,54.6625,173.81,96.46666667,8.907407407
30/10/20 4:00,40.8725,55.85333333,61.9,16.35185185
12/02/21 19:00,84.3025,264.3731034,76.55172414,18.94636015
23/10/20 8:00,24.775,49.307,30.23333333,30.46296296
09/12/21 9:00,40.185,53.21066667,37.0,29.74074074
09/01/21 0:00,51.6225,134.733,75.2,14.44444444
20/12/21 4:00,60.9575,201.979,78.1,8.166666667
23/06/21 6:00,26.7625,49.21533333,54.73333333,32.33333333
30/09/21 17:00,16.3,33.78533333,72.7,31.35185185
02/01/21 21:00,141.01,458.5063333,73.9,15.35185185
24/01/21 12:00,70.2825,225.8763333,78.5,15.66666667
02/11/21 19:00,55.3375,119.809,58.2,23.2037037
16/07/21 3:00,17.5325,44.68666667,70.76666667,31.11111111
17/07/21 23:00,42.32,86.01866667,61.23333333,35.11111111
14/05/21 20:00,15.615,48.82166667,37.83333333,28.96296296
16/03/21 16:00,19.72,37.33933333,33.5,30.90740741
02/01/22 1:00,87.4575,236.1013333,84.0,11.09259259
01/12/20 15:00,68.2225,134.6763333,36.2,28.09259259
31/12/21 17:00,51.925,127.8433333,53.76666667,18.74074074
28/09/21 10:00,14.7525,38.20733333,47.9,38.24074074
16/10/20 6:00,35.18,58.79,65.23333333,21.14814815
23/10/21 11:00,41.15,61.25666667,38.36666667,34.12962963
02/11/21 9:00,31.275,54.443,38.5,30.24074074
30/01/21 16:00,41.3275,126.534,35.9,20.85185185
18/12/20 1:00,62.96,226.2036667,83.4,8.574074074
20/04/21 0:00,22.43,55.513,32.83333333,22.64814815
27/10/20 14:00,36.6725,47.86266667,17.8,33.2962963
21/09/21 12:00,9.125,12.839,88.06666667,30.12962963
14/02/21 17:00,77.485,179.0293333,58.2,22.72222222
27/04/21 2:00,48.8125,52.59266667,45.46666667,23.83333333
19/04/21 8:00,10.7125,32.82733333,26.76666667,30.68518519
12/11/21 16:00,24.8025,45.33366667,30.63333333,28.25925926
18/02/21 18:00,63.43666667,127.9743333,55.53333333,22.55555556
18/11/21 7:00,42.5925,105.894,82.03333333,15.72222222
03/12/20 11:00,64.63,122.1116667,36.46666667,28.57407407
23/10/20 23:00,70.99333333,71.58133333,45.96666667,20.94444445
09/02/21 18:00,44.19,189.5476667,59.4,20.74074074
25/12/20 18:00,59.73,195.6163333,58.13333333,15.25925926
03/01/22 20:00,76.2875,315.9453333,70.1,17.14814815
30/10/21 1:00,32.24,84.73166667,83.93333333,18.88888889
30/11/20 22:00,103.175,278.37,74.56666667,15.42592593
19/02/21 14:00,61.2025,85.05566667,32.46666667,29.74074074
01/02/21 7:00,45.0775,207.2053333,75.06666667,9.685185185
28/02/21 20:00,26.7125,74.00166667,54.3,19.35185185
29/04/21 21:00,50.21,43.27133333,29.13333333,29.57407407
15/02/21 18:00,62.5075,117.9627586,55.20689655,21.49425287
20/11/21 22:00,57.5675,148.583,81.13333333,16.33333333
07/04/21 16:00,44.26,14.06966667,12.06666667,35.11111111
28/06/21 19:00,48.05,51.071,44.6,36.62962963
14/11/20 16:00,53.075,66.95,33.0,27.55555556
09/12/20 2:00,83.67,188.9956667,74.76666667,15.0
30/11/20 10:00,60.91,175.0823333,35.96666667,28.2962963
13/03/21 5:00,6.3125,50.65433333,62.86666667,16.14814815
05/10/21 16:00,20.8025,28.02481481,49.0,35.12345679
05/11/20 6:00,68.45333333,154.356,71.23333333,15.55555556
06/05/21 20:00,34.9,82.988,98.8,21.94444445
07/10/21 22:00,49.37,97.91833333,80.13333333,28.88888889
14/11/20 6:00,44.6675,102.0976667,70.0,13.31481481
17/10/20 0:00,67.775,101.0966667,66.63333333,23.31481481
23/07/21 23:00,17.42333333,38.64933333,70.6,32.77777778
29/10/20 14:00,51.12,71.03068966,19.93103448,34.96168582
16/10/21 4:00,32.205,47.90666667,76.63333333,24.4074074
22/02/21 16:00,69.0975,189.8636667,47.6,27.24074074
08/04/21 22:00,33.07,43.15066667,31.53333333,21.64814815
15/10/20 19:00,57.8725,97.759,46.7,26.03703704
10/04/21 9:00,51.96,38.31833333,12.2,38.46296296
27/09/21 0:00,18.34,50.126,89.66666667,29.46296296
12/11/21 7:00,28.7475,60.576,79.3,15.92592592
15/10/21 6:00,23.3725,46.631,83.73333333,22.22222222
29/10/20 16:00,47.8375,77.327,26.66666667,30.40740741
16/05/21 1:00,58.66,79.76733333,54.4,26.42592593
16/11/20 12:00,2.28,19.49233333,44.66666667,24.77777778
10/12/20 16:00,20.4075,42.009,40.76666667,25.42592593
24/09/21 18:00,7.8025,21.323,73.53333333,31.48148148
29/11/20 5:00,50.6775,170.3903333,74.33333333,13.48148148
24/01/21 5:00,59.555,256.3076667,81.4,14.46296296
28/12/21 1:00,64.065,130.6773333,82.46666667,11.62962963
30/10/21 10:00,35.3025,52.991,42.33333333,30.48148148
03/01/22 16:00,61.935,179.8393333,50.43333333,21.18518519
19/10/20 23:00,51.9,69.66366667,53.2,21.48148148
05/10/21 22:00,20.595,51.65833333,80.7,29.24074074
01/11/20 8:00,51.915,157.4493333,40.83333333,25.57407408
12/04/21 15:00,35.86,20.096,13.86666667,37.2037037
30/04/21 2:00,49.435,43.78866667,41.53333333,25.68518519
29/09/21 3:00,4.2625,11.62333333,65.6,29.18518518
20/10/20 19:00,47.53333333,82.26266667,41.4,23.90740741
01/11/21 7:00,26.6325,48.839,58.5,18.92592593
03/06/21 6:00,28.4375,39.42666667,50.03333333,29.18518519
20/02/21 14:00,69.57,93.29933333,37.96666667,28.03703704
29/01/21 21:00,69.51,206.8563333,62.76666667,13.53703704
05/12/20 17:00,41.4425,102.3186667,53.06666667,22.12962963
17/04/21 12:00,21.55,26.295,30.93333333,31.05555556
26/12/20 12:00,69.4,202.4036667,38.3,23.48148148
28/06/21 13:00,47.295,45.19066667,31.6,40.33333333
25/07/21 23:00,15.4,40.49433333,76.26666667,32.22222222
21/02/21 6:00,75.0075,215.7033333,81.36666667,15.27777778
12/03/21 6:00,8.185,67.16,46.76666667,23.72222222
07/03/21 3:00,43.84,61.52266667,45.16666667,20.62962963
01/05/21 13:00,81.275,99.37,21.46666667,40.0
21/05/21 18:00,15.79666667,29.42533333,36.43333333,33.90740741
04/04/21 8:00,69.375,148.9133333,20.96666667,30.44444444
15/05/21 15:00,40.55,39.698,20.46666667,38.7037037
29/06/21 9:00,47.7725,57.00310345,40.4137931,37.91187739
02/11/21 4:00,24.8975,42.24866667,52.16666667,20.61111111
17/12/20 16:00,43.19,138.362,61.53333333,15.01851852
13/07/21 22:00,12.3775,35.6,77.4,30.46296297
31/12/21 18:00,48.99,193.3216667,65.96666667,15.68518519
22/11/20 5:00,38.55,142.4046667,71.6,10.77777778
20/07/21 18:00,13.3175,41.83944444,90.55555556,28.54938271
26/06/21 14:00,27.205,43.14047619,47.85714286,33.33333333
04/11/20 0:00,111.1275,197.719,67.0,18.2037037
27/07/21 6:00,12.87333333,51.18137931,73.51724138,31.11111111
10/01/21 19:00,42.355,114.9143333,80.53333333,12.94444444
15/03/21 13:00,14.445,35.59066667,29.3,32.48148148
23/12/20 1:00,87.3625,272.58,75.16666667,10.44444445
15/04/21 17:00,25.0975,39.77551724,15.55172414,37.87356322
08/06/21 4:00,77.2625,70.8,55.1,32.18518518
04/12/20 16:00,43.1475,107.2843333,44.03333333,25.46296296
18/05/21 10:00,50.83666667,47.03233333,34.3,34.90740741
31/05/21 17:00,48.4625,35.47866667,43.86666667,33.68518518
30/11/20 19:00,60.055,242.9493333,69.16666667,17.2962963
07/11/21 2:00,45.5975,108.467,76.66666667,17.37037037
09/12/21 13:00,33.9775,63.01266667,30.43333333,31.5
08/12/20 7:00,36.8325,118.2716667,72.23333333,15.2037037
05/12/20 15:00,31.5575,79.693,33.9,28.38888889
30/11/20 13:00,72.3525,126.5746667,34.43333333,28.0
27/04/21 6:00,53.91,51.01966667,51.03333333,23.2037037
03/11/21 5:00,27.2475,43.80866667,65.5,19.38888889
26/06/21 8:00,10.235,35.667,55.7,31.25
09/11/21 20:00,52.2625,146.564,70.63333333,19.31481481
17/02/21 10:00,37.46,58.319,22.8,30.16666667
21/12/21 17:00,41.4425,107.161,51.43333333,17.88888889
22/01/21 20:00,89.86,196.8216667,63.33333333,17.05555555
13/11/20 16:00,60.875,106.9333333,24.33333333,27.51851852
29/05/21 10:00,32.765,16.99966667,35.76666667,36.77777778
13/11/21 4:00,40.19,76.14833333,82.8,14.72222222
04/10/21 14:00,75.93,64.24965517,46.72413793,38.5440613
15/05/21 7:00,38.575,50.86766667,39.46666667,31.66666667
22/10/20 1:00,61.735,67.35433333,52.33333333,20.57407408
27/05/21 7:00,35.1175,49.212,26.96666667,35.22222222
30/09/21 9:00,13.7575,40.607,83.4,30.31481481
26/01/21 11:00,60.4125,103.157,39.13333333,24.57407407
05/11/20 12:00,79.04,110.2023333,23.93333333,35.37037037
21/10/20 6:00,35.07333333,43.57633333,56.53333333,18.35185185
03/12/21 20:00,51.0925,105.6166667,76.8,20.44444445
02/12/20 15:00,54.5175,131.632,37.43333333,25.64814815
31/12/21 21:00,77.335,345.6086667,81.9,12.51851852
24/07/21 15:00,12.8825,26.466,49.36666667,38.2962963
05/05/21 20:00,56.4825,86.932,42.46666667,31.01851852
21/12/21 14:00,34.575,75.919,26.13333333,27.01851852
14/04/21 22:00,30.6175,50.707,31.3,28.18518519
16/03/21 7:00,23.14,87.35933333,62.86666667,21.46296296
18/02/21 11:00,46.11,78.14466667,24.9,31.35185185
09/01/21 6:00,44.24,167.5273333,76.36666667,14.07407407
07/10/21 21:00,40.67,110.3823333,78.86666667,29.37037037
03/05/21 5:00,56.915,51.366,42.8,27.62962963
21/12/20 4:00,62.615,216.5453333,73.93333333,9.444444444
01/10/21 17:00,32.46,131.234,73.66666667,32.98148148
15/05/21 1:00,38.57,45.582,46.76666667,26.7962963
26/12/21 17:00,86.2925,181.1043333,61.6,18.27777778
05/11/21 19:00,66.615,100.8293333,52.13333333,21.55555556
13/04/21 19:00,37.9075,35.617,21.03333333,32.16666667
19/12/20 22:00,77.705,279.4866667,68.23333333,9.944444445
29/11/20 12:00,73.6,211.1076667,39.06666667,26.38888889
12/07/21 21:00,11.575,32.49,85.4,29.22222222
06/12/20 18:00,57.43,170.417,63.16666667,19.83333333
18/12/20 15:00,36.905,104.162,36.26666667,18.55555555
29/11/20 14:00,86.94,178.5143333,34.2,28.35185185
14/07/21 22:00,15.94,46.93166667,74.33333333,30.0
03/07/21 20:00,54.055,30.152,56.5,32.55555555
